age,year_income,work_experience,credit_grade,percentage_rate,credit_percent_income,cb_person_default,cb_person_cred_hist_length,home_status_OTHER,home_status_OWN,home_status_RENT,credit_purpose_EDUCATION,credit_purpose_HOMEIMPROVEMENT,credit_purpose_MEDICAL,credit_purpose_PERSONAL,credit_purpose_VENTURE,credit_history_ratio
24,60500,2.0,3,14.91,0.09,0,3,0,0,1,0,0,0,1,0,0.5
26,83004,7.0,6,7.9,0.07,0,4,0,0,1,1,0,0,0,0,0.5
23,30000,2.0,6,6.03,0.05,0,4,0,0,0,0,0,0,0,0,0.8
30,71400,0.0,4,12.61,0.13,1,9,0,0,1,0,0,0,0,0,0.75
25,52000,4.0,5,12.18,0.29,0,4,0,0,1,1,0,0,0,0,0.5714285714285714
24,35000,8.0,5,12.69,0.2,0,2,0,0,1,0,0,1,0,0,0.3333333333333333
24,25800,0.0,6,7.14,0.23,0,4,0,0,1,0,0,1,0,0,0.6666666666666666
24,20160,3.0,4,13.35,0.07,0,4,0,0,1,0,0,1,0,0,0.6666666666666666
29,56033,7.0,4,14.65,0.29,0,6,0,0,0,0,0,0,0,1,0.5454545454545454
25,42996,4.0,6,6.17,0.28,0,4,0,0,0,0,1,0,0,0,0.5714285714285714
23,47496,7.0,5,12.69,0.07,0,2,0,0,1,1,0,0,0,0,0.4
22,36000,2.0,5,11.14,0.28,0,3,0,0,1,0,0,0,0,1,0.75
30,63830,2.0,2,17.99,0.23,0,5,0,0,0,0,1,0,0,0,0.4166666666666667
37,186000,7.0,6,6.39,0.02,0,13,0,1,0,0,0,0,0,1,0.6842105263157895
39,75000,0.0,5,12.53,0.19,0,15,0,0,1,0,0,0,1,0,0.7142857142857143
32,28800,4.0,2,16.7,0.5,0,10,0,0,1,0,0,0,1,0,0.7142857142857143
23,108000,4.0,5,11.83,0.04,0,4,0,0,1,0,0,0,0,1,0.8
21,30000,5.0,4,12.99,0.3,1,2,0,0,1,0,0,1,0,0,0.6666666666666666
36,180000,11.0,5,11.48,0.11,0,15,1,0,0,0,0,0,1,0,0.8333333333333334
23,38000,0.0,6,6.17,0.21,0,2,0,0,1,0,0,1,0,0,0.4
35,510000,1.0,4,13.48,0.0,0,6,0,0,1,0,0,0,1,0,0.35294117647058826
23,36000,7.0,3,15.65,0.22,0,4,0,1,0,0,0,0,0,1,0.8
32,61000,4.0,5,11.49,0.28,0,5,0,0,1,0,0,0,0,0,0.35714285714285715
21,50000,5.0,5,10.59,0.14,0,3,0,0,0,0,0,0,1,0,1.0
24,105000,8.0,6,7.51,0.1,0,3,0,0,0,0,1,0,0,0,0.5
23,87000,2.0,5,11.89,0.21,0,2,0,0,1,1,0,0,0,0,0.4
26,53000,10.0,6,5.99,0.23,0,4,0,0,0,0,0,0,0,1,0.5
23,108000,7.0,5,10.99,0.09,0,3,0,0,1,0,0,0,0,0,0.6
24,100000,5.0,6,6.76,0.07,0,3,0,0,0,0,0,0,0,1,0.5
25,100505,9.0,5,11.99,0.35,0,3,0,1,0,0,1,0,0,0,0.42857142857142855
26,80004,4.0,5,11.86,0.19,0,3,0,0,0,1,0,0,0,0,0.375
33,40800,4.0,6,7.51,0.37,0,5,0,0,0,0,0,0,0,0,0.3333333333333333
53,46000,9.0,5,11.71,0.11,0,23,0,1,0,0,0,0,1,0,0.6571428571428571
24,33996,2.0,3,14.96,0.15,1,4,0,0,1,1,0,0,0,0,0.6666666666666666
34,105000,0.0,6,8.38,0.08,0,8,0,0,1,0,0,0,1,0,0.5
26,53000,2.0,5,9.91,0.05,0,2,0,1,0,0,0,0,0,1,0.25
23,64000,5.0,5,10.0,0.13,0,2,0,0,1,0,0,0,0,1,0.4
36,120000,21.0,3,13.3,0.08,1,13,0,1,0,0,0,0,1,0,0.7222222222222222
27,28500,3.0,4,13.49,0.06,0,8,0,0,0,0,0,0,0,1,0.8888888888888888
23,30000,4.0,6,7.49,0.23,0,3,0,1,0,0,0,0,0,1,0.6
35,36153,2.0,3,11.86,0.08,0,8,0,0,0,0,0,0,1,0,0.47058823529411764
35,85000,0.0,5,12.21,0.24,0,9,0,0,0,0,0,0,0,0,0.5294117647058824
31,117000,5.0,6,6.91,0.03,0,5,0,0,0,0,1,0,0,0,0.38461538461538464
23,95000,3.0,1,17.03,0.16,0,2,0,0,0,0,1,0,0,0,0.4
32,31000,5.0,5,10.99,0.42,0,8,0,0,0,0,0,0,0,0,0.5714285714285714
22,66996,3.0,4,14.72,0.1,1,3,0,1,0,0,0,0,0,1,0.75
28,48000,1.0,5,11.26,0.06,0,6,0,0,1,0,0,0,0,1,0.6
26,97700,1.0,6,9.32,0.11,0,3,0,0,0,0,0,0,0,0,0.375
30,49777,7.0,3,14.54,0.12,0,6,0,0,0,0,0,1,0,0,0.5
26,25596,0.0,5,9.99,0.25,0,4,0,0,1,0,0,1,0,0,0.5
29,30000,0.0,5,10.36,0.4,0,7,0,0,1,0,0,0,1,0,0.6363636363636364
22,40000,2.0,4,12.99,0.2,0,2,0,0,1,1,0,0,0,0,0.5
36,35000,1.0,5,11.49,0.17,0,13,0,1,0,0,0,0,0,1,0.7222222222222222
23,46776,7.0,3,13.24,0.32,0,4,0,1,0,0,0,0,0,0,0.8
23,75000,8.0,3,14.11,0.04,0,3,0,0,0,1,0,0,0,0,0.6
39,24000,9.0,5,11.14,0.21,0,12,0,0,1,1,0,0,0,0,0.5714285714285714
34,25200,6.0,4,13.48,0.48,0,10,0,0,1,0,0,0,1,0,0.625
23,92000,7.0,5,11.26,0.16,0,2,0,0,0,0,0,0,1,0,0.4
23,38000,4.0,5,10.99,0.26,0,2,0,0,1,0,0,0,1,0,0.4
23,25200,3.0,5,11.48,0.04,0,4,0,1,0,1,0,0,0,0,0.8
34,150000,14.0,2,16.7,0.17,1,6,0,0,0,0,0,0,0,1,0.375
25,59000,6.0,6,8.32,0.09,0,3,0,0,0,0,0,1,0,0,0.42857142857142855
24,48000,3.0,5,9.99,0.1,0,2,0,0,0,0,0,0,0,0,0.3333333333333333
22,100000,6.0,5,11.49,0.03,0,3,0,0,0,1,0,0,0,0,0.75
25,33000,1.0,4,14.65,0.22,1,3,0,0,1,0,0,0,0,1,0.42857142857142855
22,70000,2.0,2,16.63,0.23,1,3,0,0,0,1,0,0,0,0,0.75
28,59000,2.0,5,10.36,0.24,0,5,0,0,0,0,0,0,0,1,0.5
22,24000,0.0,3,15.62,0.17,1,2,0,1,0,0,0,0,0,0,0.5
23,36000,6.0,4,12.99,0.39,0,3,0,0,0,0,0,0,1,0,0.6
26,80000,10.0,5,10.99,0.31,0,3,0,0,0,0,0,0,0,1,0.375
28,18000,2.0,4,13.57,0.35,0,5,0,1,0,0,0,1,0,0,0.5
26,35880,2.0,6,7.68,0.14,0,4,0,0,1,0,0,0,0,1,0.5
25,78200,9.0,6,6.54,0.08,0,3,0,0,0,0,0,1,0,0,0.42857142857142855
25,33000,9.0,5,11.99,0.09,0,2,0,0,0,0,0,1,0,0,0.2857142857142857
36,61000,2.0,5,10.25,0.16,0,12,0,0,0,0,0,0,0,0,0.6666666666666666
27,44000,0.0,4,13.23,0.14,1,6,0,0,0,1,0,0,0,0,0.6666666666666666
25,37700,7.0,5,11.58,0.24,0,2,0,0,0,1,0,0,0,0,0.2857142857142857
40,201400,2.0,4,12.23,0.06,0,15,0,0,1,1,0,0,0,0,0.6818181818181818
23,33000,3.0,3,15.99,0.25,0,3,0,0,0,0,0,0,1,0,0.6
23,92000,5.0,5,10.0,0.05,0,3,0,0,1,0,0,1,0,0,0.6
26,105000,1.0,5,10.99,0.12,0,2,0,0,1,0,1,0,0,0,0.25
24,78300,0.0,6,7.74,0.06,0,3,0,0,1,0,1,0,0,0,0.5
41,28800,2.0,4,10.99,0.03,0,13,0,0,1,1,0,0,0,0,0.5652173913043478
22,14400,2.0,5,10.99,0.28,0,3,0,1,0,0,0,1,0,0,0.75
27,63000,2.0,6,8.07,0.15,0,6,0,1,0,0,0,1,0,0,0.6666666666666666
21,29000,5.0,3,12.61,0.24,1,2,0,0,1,0,0,1,0,0,0.6666666666666666
29,36538,2.0,6,6.62,0.07,0,7,0,0,0,0,0,0,1,0,0.6363636363636364
25,42000,0.0,6,5.42,0.08,0,4,0,0,1,0,0,0,0,1,0.5714285714285714
29,52833,7.0,6,6.62,0.23,0,6,0,0,0,0,0,0,0,1,0.5454545454545454
25,36000,2.0,5,10.99,0.28,0,2,0,0,1,0,0,0,1,0,0.2857142857142857
23,20000,0.0,2,16.0,0.16,0,2,0,0,1,0,0,0,0,1,0.4
22,70000,6.0,5,12.53,0.17,0,4,0,1,0,0,0,0,1,0,1.0
30,62400,2.0,6,6.03,0.1,0,10,0,0,0,0,1,0,0,0,0.8333333333333334
27,35000,2.0,5,11.99,0.17,0,10,0,1,0,0,1,0,0,0,1.1111111111111112
22,40000,2.0,6,6.03,0.25,0,3,0,0,0,1,0,0,0,0,0.75
24,53000,1.0,3,16.77,0.28,0,2,0,0,1,0,0,0,0,0,0.3333333333333333
22,50000,0.0,5,12.42,0.26,0,2,0,0,1,0,0,0,0,0,0.5
33,33500,0.0,6,10.99,0.18,0,9,0,0,1,1,0,0,0,0,0.6
29,65000,13.0,4,12.87,0.25,1,10,0,0,0,0,0,0,1,0,0.9090909090909091
25,78000,1.0,6,9.63,0.08,0,4,0,0,1,0,0,0,1,0,0.5714285714285714
32,44000,9.0,6,6.17,0.35,0,5,0,0,0,0,0,0,0,0,0.35714285714285715
36,52000,2.0,6,7.51,0.15,0,14,0,0,0,0,1,0,0,0,0.7777777777777778
29,30000,3.0,6,5.79,0.2,0,6,0,0,0,0,1,0,0,0,0.5454545454545454
25,55000,3.0,6,8.49,0.44,0,3,0,0,0,0,0,0,0,0,0.42857142857142855
65,76000,3.0,5,10.99,0.46,0,27,0,0,1,1,0,0,0,0,0.574468085106383
45,48000,2.0,5,11.86,0.21,0,16,0,0,1,0,0,0,0,0,0.5925925925925926
29,40000,0.0,6,5.42,0.13,0,10,0,1,0,0,0,1,0,0,0.9090909090909091
23,120000,7.0,5,10.59,0.03,0,4,0,1,0,0,0,0,0,1,0.8
37,63000,1.0,4,10.99,0.05,0,11,0,0,1,0,0,0,0,0,0.5789473684210527
22,39300,6.0,5,9.62,0.18,0,4,0,0,0,0,0,1,0,0,1.0
22,72000,3.0,6,7.88,0.01,0,3,0,0,1,1,0,0,0,0,0.75
26,31836,1.0,4,14.35,0.2,0,4,0,0,1,0,0,0,0,1,0.5
28,140000,4.0,2,15.95,0.18,0,10,0,0,0,0,1,0,0,0,1.0
24,51000,5.0,5,10.96,0.16,0,3,0,0,0,1,0,0,0,0,0.5
25,60000,1.0,6,10.99,0.17,0,4,0,0,1,0,0,0,1,0,0.5714285714285714
28,60000,6.0,5,9.99,0.07,0,10,0,0,0,0,0,0,0,0,1.0
25,25000,4.0,5,11.26,0.34,0,2,0,0,1,0,0,0,0,0,0.2857142857142857
36,138000,0.0,4,13.98,0.07,1,15,0,0,0,0,0,0,0,1,0.8333333333333334
27,119000,5.0,6,7.51,0.04,0,5,0,1,0,1,0,0,0,0,0.5555555555555556
32,38000,2.0,4,14.65,0.11,0,9,0,1,0,0,0,0,0,1,0.6428571428571429
32,48750,5.0,4,13.49,0.06,0,7,0,0,1,0,0,0,0,0,0.5
22,30000,6.0,4,13.23,0.17,0,4,0,0,0,0,0,0,0,0,1.0
23,52000,3.0,5,11.58,0.33,0,4,0,0,1,0,0,0,0,0,0.8
25,41000,3.0,5,10.99,0.2,0,4,0,0,1,0,0,0,0,1,0.5714285714285714
23,47004,1.0,5,11.58,0.51,0,4,0,0,1,0,0,0,0,1,0.8
23,46330,0.0,5,10.65,0.17,0,4,0,0,1,0,0,0,1,0,0.8
25,19200,5.0,5,10.99,0.21,0,3,0,0,1,0,0,0,0,0,0.42857142857142855
29,72000,9.0,6,7.68,0.01,0,6,0,0,0,0,1,0,0,0,0.5454545454545454
24,77385,6.0,6,6.03,0.12,0,3,0,0,1,0,0,0,0,0,0.5
27,44000,0.0,4,13.23,0.14,1,8,0,0,0,1,0,0,0,0,0.8888888888888888
21,20004,2.0,5,10.37,0.15,0,3,0,0,1,1,0,0,0,0,1.0
31,29000,14.0,4,10.99,0.52,0,7,0,0,1,0,1,0,0,0,0.5384615384615384
22,31200,2.0,6,7.51,0.03,0,4,0,0,0,0,0,0,0,0,1.0
23,80000,1.0,4,13.48,0.15,1,4,0,0,0,1,0,0,0,0,0.8
21,27120,0.0,6,8.9,0.31,0,2,0,0,1,1,0,0,0,0,0.6666666666666666
35,124596,1.0,5,11.49,0.16,0,5,0,0,0,1,0,0,0,0,0.29411764705882354
24,65453,9.0,3,15.7,0.31,0,2,0,0,1,0,0,1,0,0,0.3333333333333333
23,60000,3.0,6,7.66,0.22,0,4,0,0,1,0,0,1,0,0,0.8
24,80000,8.0,3,15.62,0.06,1,2,0,0,0,0,0,0,0,1,0.3333333333333333
26,64800,11.0,6,10.99,0.05,0,4,0,1,0,0,0,1,0,0,0.5
30,31800,2.0,5,10.75,0.45,0,7,0,0,1,0,0,0,0,1,0.5833333333333334
22,39000,0.0,3,14.84,0.05,1,2,0,0,1,0,0,0,0,0,0.5
33,30000,0.0,5,10.51,0.2,0,10,0,0,1,0,0,0,0,0,0.6666666666666666
33,35000,12.0,6,10.99,0.3,0,10,0,0,1,0,0,1,0,0,0.6666666666666666
27,45150,1.0,4,13.16,0.4,0,7,0,0,1,0,0,0,1,0,0.7777777777777778
25,65000,4.0,4,13.49,0.23,0,2,0,0,1,0,0,0,1,0,0.2857142857142857
24,82440,8.0,6,8.49,0.18,0,4,0,0,1,0,0,0,0,0,0.6666666666666666
29,30796,13.0,3,14.96,0.16,1,8,0,0,1,0,0,1,0,0,0.7272727272727273
26,83000,1.0,5,10.25,0.2,0,3,0,0,0,0,0,0,1,0,0.375
22,96000,4.0,5,6.0,0.03,0,2,0,0,1,1,0,0,0,0,0.5
22,30000,1.0,2,16.0,0.21,0,3,0,0,1,0,0,0,0,0,0.75
25,95000,4.0,4,15.23,0.08,0,4,0,0,1,0,0,0,1,0,0.5714285714285714
24,41100,2.0,5,12.42,0.22,0,2,0,1,0,0,0,0,0,1,0.3333333333333333
46,192000,1.0,4,14.79,0.13,1,14,0,0,0,0,0,0,0,1,0.5
28,62496,1.0,5,10.37,0.21,0,8,0,0,1,0,0,0,0,0,0.8
27,62000,4.0,6,7.88,0.26,0,10,0,0,1,0,0,0,0,0,1.1111111111111112
24,52800,1.0,4,12.87,0.15,1,3,0,0,1,0,0,1,0,0,0.5
22,58000,4.0,6,6.54,0.19,0,4,0,0,0,0,0,1,0,0,1.0
33,43000,4.0,4,13.35,0.23,1,10,0,0,0,0,1,0,0,0,0.6666666666666666
23,32000,0.0,4,13.16,0.27,0,4,0,0,1,0,0,1,0,0,0.8
25,31500,8.0,6,8.9,0.47,0,4,0,0,1,0,0,0,0,0,0.5714285714285714
44,80000,28.0,3,15.33,0.31,0,11,0,0,0,0,1,0,0,0,0.4230769230769231
37,40000,13.0,6,7.9,0.44,0,12,0,0,0,0,0,0,0,1,0.631578947368421
33,36000,1.0,4,13.22,0.17,1,8,0,0,1,0,0,1,0,0,0.5333333333333333
23,75000,3.0,6,6.17,0.18,0,3,0,0,1,1,0,0,0,0,0.6
26,75000,2.0,6,5.79,0.05,0,3,0,0,0,0,0,0,0,1,0.375
28,82000,12.0,6,7.49,0.1,0,10,0,0,1,0,0,0,1,0,1.0
29,50000,13.0,6,8.94,0.24,0,5,0,0,1,0,0,0,0,1,0.45454545454545453
26,27983,7.0,6,7.88,0.21,0,3,0,0,0,0,0,0,0,1,0.375
37,174996,11.0,4,13.35,0.04,1,17,0,0,0,0,0,1,0,0,0.8947368421052632
41,100000,3.0,5,10.74,0.12,0,14,0,0,1,0,0,0,1,0,0.6086956521739131
30,110000,12.0,5,10.99,0.05,0,10,0,0,0,0,0,1,0,0,0.8333333333333334
25,96000,1.0,5,9.99,0.13,0,4,0,0,1,0,1,0,0,0,0.5714285714285714
43,80000,5.0,5,11.49,0.13,0,12,0,0,1,0,1,0,0,0,0.48
25,59623,9.0,5,10.99,0.05,0,2,0,0,0,0,0,1,0,0,0.2857142857142857
25,102000,5.0,5,9.91,0.07,0,3,0,0,0,1,0,0,0,0,0.42857142857142855
34,21000,2.0,6,7.88,0.1,0,8,0,0,1,0,0,1,0,0,0.5
30,45000,14.0,6,5.79,0.04,0,7,0,0,1,0,0,0,1,0,0.5833333333333334
24,45000,0.0,6,10.99,0.08,0,2,0,0,0,0,0,0,0,1,0.3333333333333333
23,48000,8.0,4,12.87,0.13,1,3,0,1,0,0,0,0,0,1,0.6
21,65000,5.0,5,9.91,0.25,0,3,0,0,1,0,0,0,1,0,1.0
23,59000,7.0,4,10.99,0.17,1,3,0,0,1,1,0,0,0,0,0.6
46,70000,5.0,6,7.29,0.11,0,13,0,0,0,0,0,0,1,0,0.4642857142857143
36,62000,9.0,6,8.0,0.08,0,12,0,0,0,1,0,0,0,0,0.6666666666666666
31,50000,0.0,4,10.99,0.16,0,9,0,0,1,0,0,0,1,0,0.6923076923076923
32,24000,7.0,5,10.99,0.12,0,9,0,0,1,0,0,0,0,0,0.6428571428571429
25,58000,5.0,3,13.24,0.17,0,4,0,0,0,0,1,0,0,0,0.5714285714285714
27,42000,0.0,6,6.76,0.1,0,7,0,0,0,0,1,0,0,0,0.7777777777777778
22,20400,5.0,4,14.26,0.16,1,2,0,0,1,0,0,1,0,0,0.5
32,36500,2.0,2,10.99,0.55,1,8,0,0,1,0,0,0,0,0,0.5714285714285714
29,69000,11.0,5,11.12,0.09,0,5,0,1,0,0,0,0,1,0,0.45454545454545453
22,40000,0.0,6,8.32,0.15,0,3,0,0,1,0,0,0,0,1,0.75
23,78000,5.0,5,10.99,0.22,0,3,0,0,1,0,0,1,0,0,0.6
25,80000,9.0,6,10.99,0.03,0,4,0,0,1,0,0,0,1,0,0.5714285714285714
33,123000,5.0,5,11.83,0.1,0,7,0,0,1,0,0,1,0,0,0.4666666666666667
50,46000,8.0,3,14.09,0.19,0,12,0,0,0,1,0,0,0,0,0.375
21,64500,2.0,5,11.83,0.23,0,2,0,0,0,1,0,0,0,0,0.6666666666666666
32,68000,16.0,3,15.7,0.07,0,7,0,0,1,0,0,0,0,1,0.5
22,28000,5.0,6,6.17,0.3,0,2,0,0,0,1,0,0,0,0,0.5
43,400000,5.0,5,9.91,0.07,0,11,0,0,0,0,1,0,0,0,0.44
22,115000,7.0,6,7.29,0.12,0,3,0,0,0,0,0,0,0,1,0.75
30,102540,6.0,6,7.9,0.01,0,10,0,0,0,0,0,1,0,0,0.8333333333333334
29,56200,0.0,2,13.75,0.14,0,6,0,0,1,1,0,0,0,0,0.5454545454545454
28,144000,12.0,5,9.99,0.07,0,5,0,0,1,0,0,0,1,0,0.5
24,80400,5.0,6,5.79,0.15,0,3,0,0,0,0,0,0,0,1,0.5
41,61000,16.0,5,10.99,0.14,0,14,0,0,0,0,0,0,1,0,0.6086956521739131
27,90000,5.0,3,14.96,0.23,1,8,0,0,0,0,0,0,0,1,0.8888888888888888
22,51000,2.0,5,10.99,0.06,0,2,0,0,1,1,0,0,0,0,0.5
29,91500,2.0,5,10.65,0.05,0,5,0,0,1,0,0,1,0,0,0.45454545454545453
36,49901,13.0,4,13.61,0.17,1,12,0,0,0,0,1,0,0,0,0.6666666666666666
26,65450,3.0,5,12.21,0.14,0,3,0,0,0,0,0,1,0,0,0.375
22,33000,6.0,5,12.42,0.3,0,3,0,0,1,0,0,0,1,0,0.75
33,18000,0.0,6,10.99,0.03,0,6,0,0,1,0,0,0,0,0,0.4
27,170496,3.0,5,11.83,0.09,0,10,0,0,0,0,0,0,0,0,1.1111111111111112
31,52000,8.0,6,7.88,0.12,0,10,0,0,0,0,1,0,0,0,0.7692307692307693
30,40000,9.0,3,16.77,0.23,1,5,0,0,1,1,0,0,0,0,0.4166666666666667
27,33600,1.0,4,13.49,0.09,1,9,0,0,1,0,0,1,0,0,1.0
22,31200,4.0,5,10.37,0.15,0,4,0,0,1,0,0,0,0,1,1.0
25,64000,0.0,2,10.99,0.31,0,4,0,0,1,0,1,0,0,0,0.5714285714285714
37,68480,2.0,4,15.23,0.05,1,11,0,0,1,0,0,1,0,0,0.5789473684210527
25,52000,0.0,6,6.54,0.07,0,3,0,0,1,0,1,0,0,0,0.42857142857142855
21,55000,3.0,5,10.99,0.11,0,3,0,0,1,1,0,0,0,0,1.0
80,64000,7.0,5,11.71,0.11,0,25,0,0,1,0,0,1,0,0,0.4032258064516129
31,112000,5.0,5,12.18,0.21,0,6,0,0,1,0,0,0,1,0,0.46153846153846156
26,15000,8.0,5,12.21,0.21,0,2,0,0,1,0,0,1,0,0,0.25
21,30000,2.0,3,14.96,0.17,1,4,0,0,1,0,0,1,0,0,1.3333333333333333
46,82359,6.0,6,7.66,0.08,0,13,0,0,0,0,0,0,1,0,0.4642857142857143
37,91800,21.0,3,14.84,0.19,1,12,0,0,0,0,0,1,0,0,0.631578947368421
32,86496,6.0,5,11.71,0.14,0,9,0,0,1,0,1,0,0,0,0.6428571428571429
26,35000,3.0,5,10.59,0.21,0,3,0,0,0,0,0,0,1,0,0.375
25,84000,9.0,4,13.92,0.24,0,2,0,0,1,1,0,0,0,0,0.2857142857142857
22,22000,3.0,6,10.99,0.3,0,4,0,0,0,0,0,0,0,1,1.0
25,60000,5.0,6,8.49,0.17,0,4,0,0,0,0,0,0,1,0,0.5714285714285714
39,17721,0.0,4,11.97,0.22,1,15,0,1,0,0,0,0,0,0,0.7142857142857143
39,44500,5.0,6,7.88,0.13,0,17,0,0,1,0,0,1,0,0,0.8095238095238095
35,43000,19.0,4,13.8,0.03,0,8,0,0,1,0,0,0,0,0,0.47058823529411764
28,70000,12.0,6,5.42,0.13,0,7,0,0,0,0,0,0,0,0,0.7
23,44000,5.0,4,13.49,0.18,1,2,0,0,1,1,0,0,0,0,0.4
24,29000,1.0,5,10.62,0.69,0,3,0,0,0,0,1,0,0,0,0.5
33,44400,3.0,4,14.22,0.05,1,6,0,0,0,0,0,1,0,0,0.4
32,75000,0.0,5,11.89,0.13,0,5,0,0,0,1,0,0,0,0,0.35714285714285715
23,80000,5.0,5,12.42,0.06,0,4,0,0,1,0,0,0,0,1,0.8
23,27996,3.0,4,12.53,0.2,0,2,0,0,1,0,0,1,0,0,0.4
22,39000,1.0,6,8.0,0.15,0,3,0,0,1,1,0,0,0,0,0.75
23,65000,5.0,6,10.99,0.04,0,2,0,0,0,0,0,0,0,0,0.4
22,48000,6.0,6,7.49,0.13,0,4,0,0,1,0,0,0,0,1,1.0
27,49000,11.0,5,10.59,0.17,0,6,0,0,0,0,0,1,0,0,0.6666666666666666
23,69996,8.0,5,11.58,0.19,0,3,0,0,1,1,0,0,0,0,0.6
41,137004,0.0,6,8.59,0.04,0,11,0,0,1,0,0,0,0,1,0.4782608695652174
31,64000,15.0,4,10.99,0.31,1,5,0,0,0,0,0,0,0,0,0.38461538461538464
26,47000,1.0,5,10.33,0.13,0,4,0,0,1,0,0,0,0,0,0.5
25,37200,6.0,6,7.14,0.19,0,4,0,0,1,0,0,0,0,1,0.5714285714285714
41,60000,4.0,5,10.74,0.18,0,11,0,0,1,0,0,0,1,0,0.4782608695652174
47,65000,1.0,4,13.49,0.05,0,16,0,0,1,0,0,1,0,0,0.5517241379310345
24,72000,8.0,4,13.49,0.08,0,2,0,0,0,0,0,1,0,0,0.3333333333333333
34,91000,19.0,5,10.99,0.16,0,8,0,0,0,0,0,1,0,0,0.5
23,12000,0.0,6,6.62,0.49,0,4,0,0,1,0,0,0,1,0,0.8
29,59000,6.0,6,6.91,0.17,0,5,0,0,0,0,1,0,0,0,0.45454545454545453
25,220000,5.0,5,10.75,0.11,0,2,0,0,0,0,0,0,0,1,0.2857142857142857
23,52102,1.0,5,10.75,0.06,0,3,0,0,0,0,0,1,0,0,0.6
23,130000,4.0,6,8.49,0.05,0,3,0,0,0,1,0,0,0,0,0.6
25,75000,2.0,4,10.99,0.16,1,3,0,0,0,0,0,0,0,0,0.42857142857142855
21,24000,4.0,4,13.48,0.42,0,2,0,0,1,0,0,0,0,0,0.6666666666666666
31,24000,0.0,5,11.14,0.26,0,8,0,1,0,1,0,0,0,0,0.6153846153846154
22,31200,4.0,4,13.22,0.19,0,2,0,0,1,1,0,0,0,0,0.5
32,68800,13.0,6,10.99,0.07,0,6,0,0,0,1,0,0,0,0,0.42857142857142855
36,9600,1.0,5,11.49,0.34,0,15,0,0,0,0,0,0,0,1,0.8333333333333334
24,75000,4.0,4,13.49,0.15,0,4,0,0,0,0,0,0,1,0,0.6666666666666666
27,90000,8.0,6,7.66,0.09,0,5,0,0,0,1,0,0,0,0,0.5555555555555556
24,54400,4.0,5,11.14,0.04,0,2,0,0,1,0,0,1,0,0,0.3333333333333333
25,56950,9.0,4,13.92,0.07,0,4,0,0,1,0,0,1,0,0,0.5714285714285714
26,70000,0.0,3,14.84,0.11,0,3,0,0,0,0,1,0,0,0,0.375
53,85000,2.0,6,7.74,0.09,0,28,0,0,1,0,0,1,0,0,0.8
36,70000,11.0,4,12.84,0.36,1,16,0,0,0,0,0,0,1,0,0.8888888888888888
22,25200,7.0,3,14.96,0.3,0,3,0,0,1,0,0,0,0,0,0.75
23,165000,3.0,6,5.42,0.03,0,3,0,0,0,0,0,0,0,0,0.6
29,34000,2.0,5,6.0,0.19,0,8,0,0,1,0,0,0,0,0,0.7272727272727273
24,53000,8.0,6,6.92,0.13,0,2,0,0,0,0,0,0,0,1,0.3333333333333333
24,86854,8.0,6,10.99,0.05,0,4,0,0,1,0,0,0,0,1,0.6666666666666666
27,50000,8.0,3,10.99,0.17,0,7,0,0,0,0,0,1,0,0,0.7777777777777778
25,31000,1.0,5,10.99,0.1,0,4,0,0,1,0,1,0,0,0,0.5714285714285714
26,59000,2.0,2,16.0,0.31,0,4,0,0,1,0,0,0,0,1,0.5
28,30000,4.0,5,11.99,0.13,0,9,0,0,1,1,0,0,0,0,0.9
24,35200,1.0,3,16.0,0.11,1,3,0,0,1,0,0,1,0,0,0.5
23,83004,7.0,4,12.61,0.04,1,2,0,0,0,0,0,0,0,1,0.4
28,60000,12.0,6,7.9,0.33,0,7,0,0,0,0,1,0,0,0,0.7
29,57995,8.0,5,10.37,0.1,0,6,0,0,1,0,0,1,0,0,0.5454545454545454
22,150000,2.0,6,6.99,0.05,0,3,0,0,1,1,0,0,0,0,0.75
22,47000,3.0,6,7.66,0.32,0,2,0,0,0,0,0,1,0,0,0.5
23,73000,7.0,6,7.51,0.21,0,2,0,0,1,1,0,0,0,0,0.4
32,27000,2.0,4,12.73,0.22,0,10,0,0,1,0,0,1,0,0,0.7142857142857143
23,40000,3.0,5,11.49,0.2,0,3,0,0,1,1,0,0,0,0,0.6
22,60000,4.0,4,15.27,0.06,1,2,0,0,1,1,0,0,0,0,0.5
26,60000,9.0,4,13.49,0.12,0,2,0,0,0,0,0,0,1,0,0.25
26,16800,4.0,5,10.99,0.63,0,3,0,0,1,0,0,0,1,0,0.375
42,69996,1.0,6,7.66,0.14,0,12,0,0,0,0,0,0,1,0,0.5
29,24960,13.0,6,5.42,0.16,0,6,0,0,1,0,0,0,0,1,0.5454545454545454
26,24000,0.0,5,11.83,0.1,0,4,0,1,0,0,0,1,0,0,0.5
22,41820,4.0,6,6.91,0.06,0,3,0,0,0,0,0,0,1,0,0.75
35,88020,6.0,3,15.37,0.07,1,8,0,0,1,0,0,0,1,0,0.47058823529411764
28,75000,5.0,5,12.21,0.13,0,5,0,0,0,0,0,0,0,1,0.5
39,50000,1.0,6,7.68,0.16,0,11,0,0,0,0,0,0,1,0,0.5238095238095238
33,21996,0.0,4,12.87,0.42,0,9,0,0,1,1,0,0,0,0,0.6
